dfp	nean	pnian	nvc	nnm	nnmp	vcp	njf	nsf	we	class
0.00209679717539	1	0	3	13	0.382352941176	0.0	1	21	7.4062229935	1
0.00398185926972	1	0	5	6	0.272727272727	0.0	1	2	7.249699000000001	1
0.794217735231	0	1	1119	247	0.022222222222199998	1.0	0	0	5.839936	0
1.04302253641	0	1	1716	855	0.0415835805651	1.0	0	0	5.958319	0
2.06022949148	1	0	394	22	0.0075034106412	1.0	0	0	5.690224	1
0.880490050847	0	1	10	0	0.0	1.0	0	0	5.746192	0
1.4453738923100001	1	1	4268	1110	0.0179902755267	1.0	0	0	6.300028	0
0.752443722272	1	1	923	396	0.0347581848503	0.666666666667	0	0	5.762029	0
0.9988398507780001	1	1	128	0	0.0	1.0	0	0	5.750666000000001	0
0.0038483355948600003	1	0	5	6	0.272727272727	0.0	1	2	7.24923375	1
0.500339428144	1	0	5	80	0.792079207921	0.0	0	20	7.92983968454	1
1.6146709361700002	1	1	3248	9504	0.175447664759	1.0	0	0	6.325728	0
0.8736260092929999	1	0	1707	1000	0.044140366365	1.0	0	3	7.361938125	1
0.9233301825810001	1	1	855	400	0.0405597241939	1.0	0	3	6.107231375	0
0.701393396593	1	0	3571	947	0.0235947777556	0.9545454545450001	0	5	7.05602059375	1
1.81427151599	0	1	4919	0	0.0	1.0	0	0	6.418278	0
0.427347359815	1	1	11	11	0.118279569892	0.0	0	5	7.1794225625	1
1.88600820248	0	1	646	2100	0.18633540372699997	1.0	0	0	5.287957	0
0.15355482073899998	0	1	25	0	0.0	1.0	0	0	5.440716	0
0.163633349588	1	0	2	64	0.820512820513	0.0	0	22	7.87394193842	1
0.49595770140199996	1	0	126	14	0.015021459227499999	0.0	0	48	7.3116405459600005	1
0.000673222949681	1	0	2	3	0.25	0.0	0	6	7.0307303906300005	1
0.644654691948	1	1	88	0	0.0	1.0	0	0	5.944207	0
0.0314113973522	1	0	2	23	0.657142857143	0.0	0	13	7.766496138430001	1
0.000313661710037	1	0	1	2	0.4	0.0	0	8	7.89780225391	1
0.663715293342	1	0	230	21	0.012152777777799998	0.0	1	19	7.3318932627799995	1
0.00203283995422	1	0	2	27	0.692307692308	0.0	1	6	7.89648525781	1
0.027331968242	0	1	115	15	0.0160944206009	1.0	0	0	5.043963	0
0.0137605013849	1	0	4	14	0.35	0.0	2	3	7.50387915625	1
0.711141723822	1	0	127	12	0.012917115177599999	0.0	1	23	7.5573926742	1
0.017215748401400003	1	0	111	37	0.050894085282	1.0	1	7	7.729219488280001	1
0.0291457297138	1	0	26	6	0.063829787234	1.0	0	3	7.160416625	1
0.126999195766	1	0	87	27	0.0416666666667	0.0	1	3	7.6566734375	1
0.00241153030521	1	0	5	6	0.272727272727	0.0	3	8	7.86330449365	1
0.26969694289900004	1	0	507	100	0.0205507603781	0.0	1	2	7.296305	1
1.05373852192	1	1	2642	4181	0.108597402597	1.0	0	0	6.274873	0
0.13474116075099998	1	0	2160	7093	0.20860537615400002	0.945054945055	0	49	7.66525564038	1
0.217824719003	1	0	1710	360	0.0169587337479	1.0	0	8	7.03414790625	0
0.0428477870536	1	0	533	210	0.04527813712809999	0.7	10	12	7.889657292510001	1
0.8281321402390001	1	1	2426	677	0.0274466877483	1.0	1	2	6.890627	0
0.621273805295	0	1	38	0	0.0	1.0	0	0	4.950412	0
0.00100534020938	1	0	4	5	0.16129032258099998	0.0	1	10	7.31416546729	1
0.324262741862	1	0	231	23	0.013264129181099999	0.0	0	35	7.050883057030001	1
1.65838902056	1	1	789	315	0.034098289673099996	1.0	0	0	4.744322	0
0.770818875781	0	1	14	0	0.0	1.0	0	0	5.468991	0
1.7871089975799999	0	1	3086	0	0.0	1.0	0	0	6.213734	0
1.67237555351	0	1	4492	10972	0.181121859421	1.0	0	0	6.266321	0
1.4949227956	1	1	1623	0	0.0	1.0	0	0	6.330337999999999	0
0.749124757885	0	1	728	966	0.10916487738700001	1.0	0	3	6.695046984369999	1
0.06686110962240001	1	0	1	16	0.666666666667	0.0	1	8	7.91985742383	1
0.292071760293	1	0	230	21	0.012152777777799998	0.0	0	14	6.971782223969999	1
0.00547280031656	1	0	2	3	0.25	0.0	0	5	6.7202215625	1
0.543982801636	1	0	7686	7087	0.0909615977	1.0	0	11	7.63764124854	1
2.84133896047	0	1	1170	923	0.0515844184877	1.0	0	0	5.10987	0
1.89960247868	1	1	6596	11967	0.142611990991	1.0	0	4	6.2188901875	0
1.07098640504	0	1	2853	2760	0.07649455392030001	1.0	0	0	6.276994999999999	0
0.00384700414552	1	0	5	6	0.272727272727	0.0	1	2	7.249526875	1
1.8606456852900002	1	1	3660	1395	0.0312913573047	1.0	0	0	6.364961	0
0.604199603351	1	0	127	12	0.012917115177599999	0.0	0	26	7.241568618730001	1
2.12619352967	0	1	1725	1369	0.06845	1.0	0	0	5.334689	0
0.9494070903790001	1	0	128	14	0.014973262032099999	0.0	0	34	7.992128278919999	1
1.32061767771	0	1	697	335	0.0252772957066	1.0	0	0	6.1653199999999995	0
1.1911776945499999	0	1	235	60	0.031746031746	1.0	0	0	6.033732	0
0.434031001118	1	0	2903	1095	0.0405195381883	0.925925925926	0	31	7.68655588133	1
0.00532853356541	1	0	4	14	0.35	0.0	2	3	7.50771340625	1
0.0048289478755	1	0	4	14	0.35	0.0	2	3	7.50664665625	1
0.056793397232	1	0	2895	187	0.00592747559275	1.0	0	2	6.593053500000001	0
0.000542370027689	1	0	5	16	0.253968253968	0.0	1	7	7.764906234380001	1
1.8392185741099998	1	1	316	22	0.008566978193149999	1.0	0	0	5.158647	0
0.41635129452799996	1	0	507	107	0.021989313604599995	0.0	1	2	7.2965115	1
4.50623048952e-05	1	0	1	2	0.4	0.0	0	20	7.95102353171	1
1.4392753513499998	0	1	3109	2020	0.039319500136300006	1.0	0	0	6.364935	0
2.28743927356	0	1	333	344	0.04531085353	1.0	0	0	5.23779	0
1.8542959092400002	1	0	2010	5940	0.20059435364	1.0	0	0	5.098068	1
0.8851482515029999	0	1	1082	56	0.0036410923277000002	1.0	0	0	5.083616999999999	0
2.1678690663499998	1	0	439	19	0.00608194622279	1.0	0	0	5.726302	1
2.3850092257299997	0	1	1132	704	0.040171184022800004	1.0	0	0	4.258734	0
0.42674751391800003	1	1	1998	1444	0.061897209481800004	0.296296296296	0	0	6.13483	0
0.490751496433	1	0	524	216	0.0373185901866	1.0	0	3	7.333394875	1
0.780593854518	1	1	867	0	0.0	1.0	0	0	6.093538	0
1.32449325218	0	1	2009	2226	0.0744705764277	1.0	0	0	6.256507	0
0.474125161337	1	1	11	11	0.118279569892	0.0	0	11	7.398219450680001	1
0.49360302737899997	0	1	3472	284	0.00692902627662	1.0	0	4	6.625805375	0
0.24409312708500003	0	1	2457	1464	0.0560189791077	0.8	0	9	6.69435142773	1
0.372490050237	1	1	6045	89	0.00127936060719	0.8571428571430001	0	6	6.436809890630001	0
2.11685995088	1	0	394	16	0.00545702592087	1.0	0	0	5.691307	1
0.283675856696	1	0	507	100	0.0205507603781	0.0	1	2	7.295917875	1
0.0701601401548	0	1	740	61	0.014892578125	0.5	0	4	6.4454711875	0
0.0594291947239	0	1	19	0	0.0	1.0	0	0	5.270338	0
0.371320161447	1	1	6788	137	0.0017130139041700001	1.0	2	32	7.869501059710001	1
0.00242980625368	1	0	5	6	0.272727272727	0.0	2	8	7.73362700098	1
0.00266393247916	1	0	5	6	0.272727272727	0.0	2	8	7.733609711910001	1
0.696692985274	0	1	5192	1459	0.0307442683749	0.666666666667	0	3	5.53068675	0
0.00035384405699199995	1	0	1	2	0.4	0.0	1	10	7.6482531665	1
0.0598142648785	1	0	53	6	0.021052631578900003	1.0	0	3	7.147096625	1
0.292239578342	1	0	507	100	0.0205507603781	0.0	1	2	7.295132125	1
0.198204095043	0	1	1616	1512	0.0680774425934	0.958333333333	0	0	6.283982	0
0.0024555470249200003	1	0	5	6	0.272727272727	0.0	1	4	7.35377825	1
0.9356815470029999	0	1	2263	5662	0.17608459026599999	1.0	0	0	6.1223279999999995	0
0.51877010301	1	0	3	4	0.210526315789	0.0	0	2	5.96335425	1
0.600171841419	1	1	11	11	0.118279569892	0.0	0	5	7.1711600625	1
1.4803634324500001	0	1	504	143	0.0233469387755	1.0	0	0	5.121307	0
0.00321548127615	1	0	16	17	0.151785714286	0.100840336134	1	11	7.70267411133	1
0.000589927209153	1	0	2	3	0.25	0.0	0	5	6.60311259375	1
0.000379642508214	1	0	2	3	0.25	0.0	0	38	7.2938145394000005	1
0.299586745398	1	0	507	93	0.0191122071517	0.0	1	2	7.296516375	1
0.0566044696963	1	0	46	14	0.04794520547949999	0.0	1	4	7.40022075	1
5.96719149712e-05	1	0	1	2	0.4	0.0	0	52	7.965637155539999	1
0.16066610153	1	0	1	3	0.272727272727	0.0	0	3	6.950453875	1
0.134598265022	1	0	507	100	0.0205507603781	0.0	1	6	7.4993143125	1
0.733201768756	1	1	2026	3572	0.133898114481	1.0	0	0	6.236092	0
1.24243323421	0	1	2619	1548	0.0431883491895	1.0	0	4	6.5575449375	0
1.4025404984099998	0	1	78	0	0.0	1.0	0	0	5.736934	0
1.52014749022	0	1	2704	1056	0.030612244898	1.0	0	0	6.260447	0
1.7233792597599997	0	1	802	286	0.030303030303	1.0	0	0	4.599309	0
1.03649521317	0	1	1746	497	0.0213451297028	1.0	0	0	5.227428	0
0.828844034057	0	1	1167	0	0.0	1.0263157894700001	1	0	7.0887225	0
0.32085106669700003	1	0	230	21	0.012152777777799998	0.0	0	52	7.152554313169999	1
0.0009503524223570001	1	0	2	3	0.25	0.0	0	8	7.00858915234	1
0.000742591285656	1	0	18	9	0.183673469388	0.0	1	5	7.24795903125	1
0.00114332715565	1	0	2	3	0.25	0.0	0	6	6.899829578119999	1
1.82750211115	0	1	1269	3312	0.14841369420999997	1.0	0	0	5.195716	0
0.274421891897	1	1	1621	1600	0.08204707450899999	0.12962962963	0	74	7.26071481582	1
0.256278589811	0	1	2426	3228	0.0958603076558	1.0	0	15	6.5516845224	0
1.8549102886700002	0	1	4890	2827	0.0386022885545	1.0	0	0	6.351828	0
0.249909585408	0	1	78	13	0.0285714285714	1.1	0	0	5.148869	0
2.01441582433	0	1	623	30	0.00508044030483	1.0	0	0	5.9716260000000005	0
0.292030070173	1	1	4278	813	0.0175268399948	1.0	0	12	6.813659577389999	0
0.0901052914025	0	1	41	30	0.09230769230769999	1.0	0	7	5.71080572656	0
1.8735821195	0	1	4640	1246	0.0202200512804	1.0	0	0	6.355846	0
0.422142435855	0	1	1629	1751	0.0673047355474	1.0	0	0	4.591203	0
1.10167765924	0	1	20	0	0.0	1.0	0	0	5.611601	0
0.7779638870129999	0	1	48	0	0.0	1.0	0	0	5.784155	0
1.0176939288200002	0	1	1252	660	0.0454890068234	1.0	0	0	6.216193	0
1.2638912892899998	0	1	3483	980	0.022469333944700003	1.0	0	0	6.26559	0
1.05765359197	1	1	1521	216	0.0153278455861	1.0	0	0	5.900285	0
0.00371347300823	1	0	21	17	0.0923913043478	0.323529411765	1	16	7.73704711763	1
0.24795773613000002	1	0	5	66	0.758620689655	0.0	0	56	7.8718415105199995	1
0.09346599797289999	0	1	131	0	0.0	1.0	0	0	6.064691000000001	0
0.000665356956008	1	1	2	3	0.25	0.0	0	12	7.21235784888	1
0.0036233808941300003	1	0	4	14	0.35	0.0	2	3	7.50682140625	1
2.3980234354	0	1	840	0	0.0	1.0	0	0	5.238411	0
0.0008604767683710001	1	0	3	13	0.382352941176	0.0	1	18	7.45945691499	1
0.604614239049	0	1	1518	757	0.045359218646999995	0.8	0	4	5.207733999999999	0
0.00398186699142	1	0	5	6	0.272727272727	0.0	1	2	7.249699000000001	1
2.04034767781	1	0	394	11	0.00367401469606	1.0	0	0	5.702355000000001	1
0.0210063946178	1	0	122	12	0.0132450331126	0.0	0	8	6.65060158691	1
0.0873135372646	0	1	205	950	0.160608622147	1.0	0	0	5.070461	0
1.31823405278	1	1	1327	1248	0.0607328823787	1.0	0	0	6.232746	0
0.00753365008545	1	1	51	14	0.058091286307100004	1.0	0	2	6.033018	0
0.30762340602	1	1	2051	196	0.00744539411206	1.0	0	5	6.717407375	0
1.04416888802	0	1	502	24	0.0050718512257	1.0	0	0	4.968382	0
0.567071468026	1	1	4271	2085	0.0416483560385	1.0	0	0	6.30543	0
2.62606630497	0	1	944	0	0.0	1.0	0	0	5.63401	0
0.00081292232321	1	0	3	5	0.227272727273	0.0	2	4	7.5925704218800005	1
0.119947864197	1	0	5	54	0.72	0.0	0	21	7.800308940489999	1
0.110006632652	1	0	2096	303	0.0228782845062	0.9375	13	19	7.977323315660001	1
0.0545435152915	0	1	1500	1193	0.054281554281599996	1.0	0	1	6.743711500000001	0
1.3180245837200002	0	1	328	119	0.0219597711755	0.9	0	0	6.1045419999999995	0
2.1168715658	1	0	394	28	0.00954979536153	1.0	0	0	5.690062	1
0.0027025617814499994	1	0	5	6	0.272727272727	0.0	2	8	7.733509024410001	1
0.148304147757	0	1	13	0	0.0	1.0	0	0	5.217339	0
0.6513984302929999	1	1	11	11	0.118279569892	0.0	0	5	7.1714445625	1
0.798405309834	1	1	1042	512	0.041447421678900004	1.0	0	0	5.885555	0
0.8327980298980001	0	1	611	1300	0.18587360594799998	1.0	0	0	5.961689	0
0.7300655136049999	1	0	507	93	0.0191122071517	0.0	1	2	7.293903500000001	1
1.98859260401	0	1	1705	1020	0.04520274761800001	1.0	0	0	5.2320720000000005	0
1.9074131998700001	0	1	137	13	0.0160891089109	1.0	0	0	5.659969	0
1.07422139932	1	0	140	12	0.0106761565836	0.0	0	3	7.031257000000001	1
2.0658231483700003	0	1	762	0	0.0	1.0	0	0	4.384383000000001	0
0.00374659827646	1	0	13	17	0.15315315315300002	0.214285714286	2	8	7.824067886719999	1
1.8927435317400003	1	0	394	7	0.0023874488403800003	1.0	0	0	5.689959	1
0.0355474086412	1	0	222	74	0.0444711538462	0.1875	0	9	6.5835066406300005	1
0.563441769165	1	1	8156	1385	0.015313851018900001	1.0	0	4	6.725633125	0
1.0180954811799998	0	1	1579	312	0.0189056535175	1.0	0	0	5.953971	0
1.90450928382	0	1	135	56	0.0601503759398	1.0	0	0	5.660737999999999	0
0.0686530565281	1	0	2758	419	0.0170860008971	0.46153846153800004	3	30	7.95780196878	1
0.289250332693	0	1	35	8	0.024464831804299998	1.0	0	0	5.2008849999999995	0
1.2763032828799998	1	1	3184	7020	0.153425855098	1.0	0	0	6.389762	0
0.003980845412659999	1	0	5	6	0.272727272727	0.0	1	2	7.249873375	1
1.06123540387	0	1	1547	333	0.0205378068336	1.0	0	0	5.933399	0
0.112884546	1	0	90	27	0.0414746543779	0.0	1	3	7.6566534375	1
1.1195592387	1	1	1030	400	0.036222041112	0.833333333333	0	0	6.200983	0
0.0301941145261	1	0	222	89	0.0534855769231	0.115384615385	0	7	6.5771002031300005	1
0.0038470017430199998	1	0	5	6	0.272727272727	0.0	1	2	7.249526875	1
0.26672637867	1	1	2161	356	0.0252769099688	0.9934640522879999	0	4	6.855569999999999	1
1.9228957955700001	0	1	1676	335	0.0153592224107	1.0	0	0	5.047099	0
0.823800320256	1	0	4034	2448	0.05363245990709999	1.0	0	0	6.103018	0
0.433935804549	1	0	507	100	0.0205507603781	0.0	1	2	7.297257875	1
1.66790281368	0	1	3082	1764	0.0340915679416	1.0	0	0	6.33847	0
0.659590411604	1	0	2	3	0.2	0.0	0	6	6.41363766406	1
1.11877040141	1	1	1852	520	0.0245144257967	1.0	0	0	5.921187000000001	0
0.7972825047769999	1	0	3107	762	0.024115450345	1.0	0	3	7.238643499999999	1
0.399108674661	1	0	127	12	0.012917115177599999	0.0	0	23	7.246953177989999	1
0.40904602147200003	1	1	6430	4014	0.0581570559258	1.0	0	8	6.844991734369999	0
1.9026540254299997	0	1	133	16	0.0201765447667	1.0	0	0	5.650309	0
1.25664673889	1	1	6061	1730	0.028154344394400004	0.935483870968	0	0	6.3904819999999996	0
1.5408549738100001	0	1	1981	3745	0.123523979154	1.0	0	0	5.987835	0
0.0038487563706	1	0	5	6	0.272727272727	0.0	1	2	7.24950425	1
1.4987345402399999	1	1	2208	3059	0.0891083340616	1.0	0	0	6.261178	0
0.43620380115099994	0	1	35	0	0.0	1.0	0	0	5.173265	0
0.20157964604000003	1	0	213	31	0.025472473295	0.529411764706	0	1	5.6853685	1
0.895997858236	1	1	3166	4316	0.126784560249	1.0	0	0	6.151838	0
1.8649512516900002	0	1	787	308	0.0320099771357	1.0	0	0	4.7463169999999995	0
1.3486851925	0	1	1393	4582	0.21323529411800002	1.0	0	0	6.26963	0
0.00014605623484399997	1	1	2	3	0.25	0.0	0	29	7.29722184157	1
1.5575842497799999	0	1	115	0	0.0	1.0	0	0	5.028608999999999	0
0.0006493649085709999	1	0	3	5	0.227272727273	0.0	1	4	7.265515625	1
1.54764287003	1	0	3587	16533	0.38946996466399997	1.0	0	5	6.163851375	1
0.9107728996500001	1	1	1724	3363	0.16652636791300002	1.0	0	0	5.963972	0
0.0026639347802399995	1	0	5	6	0.272727272727	0.0	2	8	7.733609711910001	1
0.05580578061369999	1	0	697	478	0.066287616142	1.0	1	21	7.87021199322	1
1.9675967911599999	0	1	1786	3458	0.129595622681	1.0	0	0	5.131794	0
0.0032772850188400003	1	0	3	15	0.34090909090899996	0.0	1	3	7.2995681875	1
0.670048041959	1	0	2007	255	0.0158680771624	0.8	8	8	7.98263566823	1
0.461455136306	0	1	12	0	0.0	1.0	0	0	5.279928	0
0.00384284989741	1	0	5	6	0.272727272727	0.0	1	2	7.248878875	1
0.0026639301780799996	1	0	5	6	0.272727272727	0.0	2	8	7.733609711910001	1
0.0038468648051799997	1	0	5	6	0.272727272727	0.0	1	2	7.249553625	1
0.897434243555	0	1	3104	4284	0.110406680068	1.0	0	0	6.316933000000001	0
1.87394212637	0	1	6375	11515	0.131241523154	1.0	0	0	6.377516	0
0.0029277024545	1	0	6	5	0.0961538461538	0.0	0	5	5.53790209375	1
0.00139959680346	1	0	5	17	0.253731343284	0.0	1	6	7.6134896875	1
2.05125247035	0	1	1661	2121	0.0803683073775	1.0	0	0	5.048961	0
0.24295839436099997	1	0	2	3	0.2	0.0	0	2	6.40466075	1
0.881932675373	0	1	21	0	0.0	1.0	0	0	5.568283	0
0.28475214769900004	0	1	877	65	0.012502404308499998	1.0	0	0	6.156286	0
1.76970469555	1	0	2057	336	0.010676835081	1.0	0	0	6.287780000000001	1
0.10791816244899999	1	0	74	6	0.0139534883721	1.0	0	3	7.087606875	1
2.16110416078	1	0	394	15	0.00511596180082	1.0	0	0	5.690301	1
0.7844452687819999	1	1	308	121	0.041709755256800006	1.0	0	0	5.385242	0
0.265254402778	1	0	507	93	0.0191122071517	0.0	1	2	7.29562675	1
0.0259947097843	0	1	1005	278	0.0339770227328	0.705882352941	6	10	7.77535579373	1
2.0338554548	1	0	439	12	0.00389105058366	1.0	0	0	5.719318	1
0.749144533428	0	1	728	966	0.10916487738700001	1.0	0	3	6.695047140619999	1
0.283050495255	0	1	27	0	0.0	1.0	0	0	4.788812	0
1.4647806649000001	1	0	125	12	0.013086150490700001	0.0	0	4	7.215304640630001	1
0.7793434682260001	1	1	1528	665	0.0353028613898	0.769230769231	1	2	7.29766925	1
1.37022184674	0	1	3253	4488	0.105322444382	1.0	0	0	6.302654	0
0.790739186699	0	1	493	216	0.0356200527704	1.0	0	0	5.745826999999999	0
0.00352890493955	1	0	5	6	0.272727272727	0.0	1	3	7.3098345625	1
0.320239085917	0	1	4660	3370	0.0547211171552	1.0	0	4	6.6294244375	0
0.0004086109119669999	0	1	22	0	0.0	1.0	0	0	4.760814	0
0.7626869736570001	0	1	181	678	0.16333413635299998	0.8181818181820001	0	6	5.27777598437	0
0.028198294753900004	1	0	7	10	0.28571428571400004	0.0625	0	4	7.5700684375	1
0.18277834082699998	1	0	2	2	0.105263157895	0.0	1	5	7.8291868125	1
0.362176899987	1	0	183	12	0.009002250562639999	0.0	0	21	7.1237971258	1
0.329860397498	1	0	507	93	0.0191122071517	0.0	1	2	7.296435875	1
4.87547627309e-05	1	0	1	2	0.4	0.0	0	36	7.80015394527	1
1.34867143181	1	1	4630	11046	0.167224282795	1.0	0	0	6.32055	0
0.683519588583	1	1	1718	2590	0.116845619417	1.0	0	0	6.284083	0
0.7340551843269999	1	1	6547	1560	0.0280853362139	1.0	0	0	6.409476000000001	0
0.0434717152052	0	1	19	0	0.0	1.0	0	0	4.801143	0
1.97573740722	0	1	2157	858	0.0313527735146	1.0	0	0	5.089943	0
0.0109559677275	1	0	3	5	0.227272727273	0.0	2	4	7.5230009375	1
0.000565030684378	1	0	2	3	0.25	0.0	0	5	6.92412271875	1
0.00311977047076	1	0	14	17	0.17	0.0980392156863	1	9	7.6902781543	1
0.149025396503	1	0	3	16	0.35555555555600005	0.0	2	4	7.9459155	1
0.7543113361339999	0	1	2219	1463	0.0424463980039	1.0	0	0	6.382745	0
2.2298886871400003	1	0	439	5	0.00160051216389	1.0	0	0	5.726433	1
0.724903831647	0	1	728	1365	0.154254718047	1.0	0	3	6.695048453119999	1
0.9608115072650001	0	1	255	8	0.00173272687893	1.0	0	0	5.486006	0
0.000509129293978	1	0	3	13	0.382352941176	0.0	1	34	7.451398128410001	1
0.184225132345	1	0	2	0	0.0	0.0	0	6	7.763299140630001	1
0.711494468754	1	0	507	100	0.0205507603781	0.0	1	2	7.2959145	1
0.723451771913	1	1	628	397	0.0540577342048	1.0	0	1	5.060053	0
0.642086689212	1	0	230	21	0.012152777777799998	0.0	0	33	6.725197515820001	1
0.536117020314	1	0	2503	1009	0.0344969058771	1.0	0	7	5.3160899375	0
0.000443356402804	1	0	2	3	0.25	0.0	0	22	7.40169279778	1
0.0757717105075	1	0	1	62	0.861111111111	0.0	0	33	7.934323410019999	1
0.364561368277	0	1	51	0	0.0	1.0	0	0	5.792801	0
0.83848230817	0	1	2056	1296	0.053787092757800005	1.0	0	0	6.007114	0
0.254421888697	0	1	3037	2346	0.05335091988269999	1.0	0	4	6.8491411875	0
0.690788176829	1	0	1237	2216	0.17574748195700002	1.0	0	3	7.15437675	1
0.0356581013737	0	1	241	85	0.061818181818199994	1.0	0	24	6.85139945635	0
0.052408620502699996	0	1	504	33	0.00536149471974	1.0	0	0	6.123317	0
0.811371839627	1	0	1127	506	0.0357042054756	1.0	0	0	6.268123999999999	0
0.6576533777929999	0	1	3005	2226	0.0440730987784	1.0	0	2	6.49425025	0
2.0953685807299998	1	0	394	23	0.00784447476126	1.0	0	0	5.6895489999999995	1
0.323615870855	1	0	5	8	0.296296296296	0.0	0	4	6.943111625	1
0.0008295469004369998	1	0	16	1	0.023255813953499998	0.0	1	31	7.63375346527	1
0.07823755841539999	1	0	5	45	0.703125	0.0	0	10	7.567147994139999	1
1.52726168541	0	1	4170	10230	0.19345322516600003	1.0	2	5	7.5762334375	0
0.000251301627363	1	0	2	3	0.25	0.0	1	8	7.53806907617	1
0.018919270056099998	1	0	4	14	0.35	0.0	2	3	7.49828490625	1
0.08661698275890001	1	0	57	6	0.018927444794999998	0.666666666667	0	3	7.173502875	1
0.0026834612125	1	0	5	6	0.272727272727	0.0	2	8	7.7335423935500005	1
0.0043140445048	1	0	4	14	0.35	0.0	2	3	7.50641840625	1
0.0026639244254	1	0	5	6	0.272727272727	0.0	2	8	7.733609711910001	1
1.70886753388	1	0	955	8	0.00102590407797	1.0	0	0	6.438029	1
0.0005781196748759999	1	0	3	13	0.382352941176	0.0	2	8	7.6184520625	1
0.713215701171	0	1	1178	912	0.0815231965674	1.0	0	0	5.90696	0
1.1782361006200002	1	0	125	12	0.013100436681200001	0.0	0	3	6.50655975	1
0.8836141578810001	0	1	1212	1540	0.0819672131148	1.0	0	0	5.88052	0
0.214849042913	1	0	127	12	0.012917115177599999	0.0	0	9	7.2281335957	1
1.32331514245	1	1	1111	0	0.0	1.0	0	0	4.670481	0
0.7429441219699999	1	1	4942	958	0.0167082337757	1.0	0	14	6.60221762451	0
0.00085859340003	1	0	2	3	0.375	0.0	0	3	6.452094000000001	1
0.0211379544366	1	0	222	89	0.0534855769231	0.09375	0	7	6.5771002031300005	1
1.3108924495	1	1	3232	1200	0.0302152838978	1.0	0	0	6.141135	0
1.96786898198	1	0	2381	2064	0.0576842458288	1.0	0	0	5.1751190000000005	1
1.41382901024	1	0	1293	4895	0.35519918728699995	1.0	0	5	6.11193240625	1
0.000290151447755	1	0	3	5	0.227272727273	0.0	1	7	7.4319610546899995	1
1.37427525104	1	1	1552	204	0.0156118466366	1.0	0	0	6.264018	0
0.42008939157799996	1	0	7	21	0.4375	0.013333333333299998	0	17	7.81691485265	1
0.825860279825	0	1	644	112	0.0154418861161	1.0	0	0	5.881945	0
0.39047882646	0	1	121	0	0.0	1.0	0	0	5.351411	0
1.19474744922	0	1	1957	532	0.0201377848437	1.0	0	0	6.289571	0
0.00590554093845	1	0	4	14	0.35	0.0	2	3	7.50769290625	1
1.5186633363600002	0	1	2271	938	0.026940088460000004	1.0	0	0	6.262657	0
1.2394295288	1	1	1932	480	0.0170824584505	1.0	0	0	6.274406	0
0.212185354936	1	0	7	107	0.798507462687	0.006097560975609999	0	34	7.80798936474	1
0.000778113332902	1	0	3	13	0.382352941176	0.0	1	7	7.563477519530001	1
0.000121049203067	1	0	2	3	0.25	0.0	0	8	7.04468271875	1
1.76729785865	1	0	1169	781	0.0436776466641	1.0	0	0	5.060449	1
0.0038476769650300003	1	0	5	6	0.272727272727	0.0	1	2	7.24966175	1
0.0035288240766600002	1	0	5	6	0.272727272727	0.0	1	3	7.3102818125	1
0.0004963418392569999	1	0	3	5	0.227272727273	0.0	1	9	7.52256002246	1
1.8465347649000001	1	1	289	84	0.030984876429400003	1.0	0	0	5.963193	0
0.28126016616300004	1	0	5	212	0.9098712446349999	0.0	0	25	7.55035296717	1
1.92748873812	0	1	2441	486	0.016686695279	1.0	0	0	5.1964239999999995	0
2.04759809289	1	0	2139	312	0.011411016019299999	1.0	0	0	5.1988129999999995	1
0.39613130020000004	1	0	147	12	0.0103092783505	0.0	0	41	7.15164075337	1
1.0627032275900001	1	0	125	13	0.0141458106638	0.0	0	4	6.6495836406199995	1
1.99099774447	0	1	1808	2520	0.106522382382	1.0	0	0	5.232718	0
0.22764521825800002	0	1	361	78	0.019024390243900003	1.0	0	0	5.984672	0
0.0039811618659	1	0	5	6	0.272727272727	0.0	1	2	7.24961875	1
0.464515354785	1	1	4913	3393	0.0510870874488	1.0	0	0	6.357998	0
0.014913305183700001	0	1	1	0	0.0	1.0	0	0	4.041039	0
0.22022848502099998	1	1	4003	6572	0.131271971876	1.0	0	4	6.6985318125	0
1.10241881935	0	1	4339	1165	0.0187398458989	1.0	0	0	6.390348	0
0.571490345102	1	1	668	80	0.0162271805274	1.0	0	2	6.61867375	0
0.376141244869	0	1	2036	1184	0.05019714249369999	1.0	0	0	5.9355150000000005	0
2.31314902915	0	1	1094	1352	0.0951107984523	1.0	0	0	5.217047	0
2.37352378925	1	1	2456	9120	0.175219504697	1.0	0	0	5.493526999999999	0
0.9680875676890001	0	1	1038	84	0.00742771244142	1.0	0	0	5.945942	0
0.04977955544649999	1	0	38	11	0.0472103004292	0.0	1	4	7.393686625	1
3.27080387407	0	1	1007	0	0.0	0.5	0	0	4.419973000000001	0
0.0249126866297	1	0	1266	262	0.024485981308400004	1.0	9	5	7.509431704039999	1
1.60002477966	0	1	2414	0	0.0	1.0	0	0	6.355428	0
1.5363728137000001	0	1	2931	1113	0.025533964991200003	1.0	0	0	6.2409870000000005	0
1.3141792885999999	1	0	167	12	0.0105913503972	0.0	0	3	6.4464041875	1
1.2169867488200001	1	0	127	12	0.012917115177599999	0.0	0	4	7.1200461875	1
0.0038483259782	1	0	5	6	0.272727272727	0.0	1	2	7.24923375	1
